Time,LorR,Question,Character,Answer_State,Answer_Time
35.01324,right,2,R,correct,1.487843
43.16109,left,4,L,correct,1.428764
47.59209,right,1,R,correct,1.011314
52.40383,left,5,L,correct,1.087143
56.97876,left,1,L,correct,1.043854
62.83012,right,5,R,correct,1.275337
66.85242,left,6,L,correct,0.8540878
72.22763,right,4,R,correct,0.9090881
76.56506,left,2,L,correct,1.278648
76.95002,right,9999,xxx,irrelevant_answer,9999
81.10545,right,3,R,correct,1.177322
88.67619,right,6,R,correct,1.304695
91.96046,left,3,L,correct,0.6497574
102.5981,right,5,R,correct,0.7823334
106.7791,right,2,R,correct,0.9700089
109.9913,right,5,R,correct,0.9844666
113.9504,right,2,R,correct,0.8691711
117.3808,right,6,R,correct,1.353867
120.5625,right,3,R,correct,0.7672577
122.5443,right,9999,xxx,irrelevant_answer,9999
123.7606,right,4,R,correct,1.098755
127.0681,left,1,L,correct,0.6725616
130.2755,right,1,R,correct,0.9632416
135.1424,left,6,L,correct,1.03183
140.0646,left,4,L,correct,0.7218475
145.2804,left,5,L,correct,0.7415466
150.1131,left,2,L,correct,0.695755
154.7466,left,3,L,correct,0.7590485
157.9415,right,4,R,correct,0.7335968
163.466,right,2,R,correct,0.7028046
168.3632,left,5,L,correct,0.8162231
174.4603,right,6,R,correct,1.218796
177.979,right,3,R,correct,0.8903351
182.8161,left,1,L,correct,0.581955
187.5852,left,6,L,correct,1.043304
192.3477,right,1,R,correct,1.080521
195.9527,left,3,L,correct,0.7290955
201.9996,right,5,R,correct,1.363754
207.9733,left,4,L,correct,1.008896
208.1491,left,9999,xx,irrelevant_answer,9999
213.0596,left,2,L,correct,0.7012024
216.9455,right,3,R,correct,0.8539734
222.5185,right,6,R,correct,0.7415466
225.9715,right,2,R,correct,0.7905579
231.2672,right,4,R,correct,0.8916321
235.3965,left,5,L,correct,0.8427582
239.3694,right,1,L,character_mistake,0.7905884
239.7081,left,9999,xx,irrelevant_answer,9999
244.0203,right,5,R,correct,0.7553711
247.346,left,6,L,correct,0.8980713
251.4131,left,4,L,correct,1.18399
255.5422,left,1,L,correct,0.6426086
259.1557,left,2,L,
