time,catch_amount,area_diameter,area_pos.x,area_pos.z,sardine_pos.x,sardine_pos.z
41.69652,1,1.5,-2.213997,-1.091339,-2.382541,-0.6685221
54.52832,2,1.5,0.2952866,-1.190714,-0.01625612,-1.329858
61.60947,3,1.5,-0.5444734,0.3629951,-0.5735125,0.9287781
67.21017,4,1.5,1.232115,-0.7257779,0.7029248,-0.5980015
72.17583,5,1.5,0.09676977,-1.004093,0.04656276,-1.042126
76.97333,6,1.5,0.4081155,-0.9543357,-0.3128007,-0.8970196
82.02818,7,1.5,-0.04348078,-1.716981,-0.1079511,-1.467781
94.15131,8,1.5,0.5980136,-0.7449111,0.4477612,-0.9831896
111.3596,9,1.5,-1.584467,-0.2682351,-1.482762,-0.6996641
118.5491,10,1.5,-0.1965487,-1.363808,-0.6021513,-1.31094
123.1816,11,1.5,-0.7567001,-1.462147,-0.818969,-1.262073
127.6746,12,1.5,-2.218714,-1.00875,-2.063544,-1.398131
138.0456,13,1.5,-0.5817613,-1.010688,-0.6640999,-0.8440636
142.543,14,1.5,-0.1096598,-1.392932,-0.3007396,-1.48279
152.4753,15,1.5,-1.977273,-1.355305,-1.7741,-1.44081
162.8153,16,1.5,-2.460045,-1.450762,-2.496765,-1.072448
168.688,17,1.5,-2.086406,-0.8621415,-1.881568,-0.7490308
174.6069,18,1.5,-1.342207,-0.03394544,-1.553968,-0.440916
180.8224,19,1.5,-2.46033,-1.550549,-2.398769,-1.358671
186.2932,20,1.5,-0.4148685,-1.788073,-0.5217221,-1.363384
194.2516,21,1.5,-2.519313,1.32885,-2.494779,1.390015
197.414,22,1.5,-2.323667,-0.5695975,-2.221999,-0.3848288
213.858,23,1.5,0.3864483,-0.3934555,0.06744201,-0.5999197
219.3217,24,1.5,-1.952002,-0.704428,-1.89079,-0.7820228
223.6581,25,1.5,-1.968655,-0.9631065,-2.06391,-0.7729874
229.0313,26,1.5,-0.4483657,-1.155762,-0.1627759,-1.145945
232.9064,27,1.5,0.02824506,-1.317377,0.02036677,-1.079685
236.49,28,1.5,1.263447,0.7452408,0.8821215,0.6335394
240.0208,29,1.5,0.8118211,-0.4998604,0.5121488,-0.8275125
243.6258,30,1.5,0.07460587,-0.5981814,0.01470454,-0.7039729
247.7303,31,1.5,0.250629,-0.207557,0.1257163,-0.2376621
251.6088,32,1.5,-1.348142,-0.4413579,-1.175145,-0.4259101
255.0094,33,1.5,-1.20904,-0.5516397,-1.05633,-0.4603952
259.5942,34,1.5,0.5601469,-0.6508045,0.2049119,-0.5697098
2
