time,is_recent,pos_x,pos_y,filtered_pos_x,filtered_pos_y
0.01437187,1,1167.856,136.2589,583.9282,68.12946
0.04504776,1,1195.119,165.5242,889.5236,116.8268
0.05304337,1,1195.119,165.5242,1042.321,141.1755
0.05949593,1,1195.119,165.5242,1118.72,153.3499
0.06367302,1,1195.119,165.5242,1156.92,159.4371
0.06794739,1,1254.925,266.307,1205.922,212.872
0.07339478,1,1254.925,266.307,1230.424,239.5895
0.0782814,1,1254.925,266.307,1242.674,252.9482
0.08335304,1,1254.925,266.307,1248.8,259.6276
0.08911514,1,1254.925,266.307,1251.862,262.9673
0.09290886,1,1254.925,266.307,1253.394,264.6371
0.09780502,1,1296.084,355.0536,1274.739,309.8454
0.1029453,1,1296.084,355.0536,1285.411,332.4495
0.1071625,1,1296.084,355.0536,1290.747,343.7516
0.1110859,1,1296.084,355.0536,1293.416,349.4026
0.1148396,1,1296.084,355.0536,1294.75,352.2281
0.1207104,1,1296.084,355.0536,1295.417,353.6409
0.1253319,1,1316.29,406.14,1305.853,379.8904
0.1297302,1,1316.29,406.14,1311.071,393.0152
0.133234,1,1316.29,406.14,1313.68,399.5776
0.1391201,1,1316.29,406.14,1314.985,402.8588
0.1431713,1,1316.29,406.14,1315.637,404.4994
0.1464882,1,1316.29,406.14,1315.963,405.3196
0.1502914,1,1316.29,406.14,1316.126,405.7298
0.1552849,1,1329.363,432.1797,1322.745,418.9548
0.1602554,1,1329.363,432.1797,1326.054,425.5673
0.163662,1,1329.363,432.1797,1327.708,428.8735
0.1674252,1,1329.363,432.1797,1328.536,430.5266
0.1730061,1,1329.363,432.1797,1328.949,431.3532
0.1776485,1,1329.363,432.1797,1329.156,431.7665
0.1809177,1,1329.363,432.1797,1329.26,431.9731
0.1849308,1,1379.149,447.7518,1354.204,439.8625
0.1907921,1,1379.149,447.7518,1366.677,443.8071
0.194437,1,1379.149,447.7518,1372.913,445.7795
0.1988964,1,1379.149,447.7518,1376.031,446.7656
0.2052345,1,1379.149,447.7518,1377.59,447.2587
0.2096386,1,1379.149,447.7518,1378.369,447.5052
0.213007,1,1379.149,447.7518,1378.759,447.6285
0.2174606,1,1368.534,447.3083,1373.647,447.4684
0.2247906,1,1368.534,447.3083,1371.091,447.3884
0.2287197,1,1368.534,447.3083,1369.813,447.3483
0.2323017,1,1368.534,447.3083,1369.173,447.3283
0.2413158,1,1368.534,447.3083,1368.854,447.3183
0.2450447,1,1351.803,425.9868,1360.329,436.6526
0.2485332,1,1351.803,425.9868,1356.066,431.3197
0.2577591,1,1351.803,425.9868,1353.935,428.6533
0.2614784,1,1351.803,425.9868,1352.869,427.3201
0.2646027,1,1351.803,425.9868,1352.336,426.6534
0.2751637,1,1351.803,425.9868,1352.07,426.3201
0.2793331,1,1338.831,412.9985,1345.45,419.6593
0.2834339,1,1338.831,412.9985,1342.141,416.3289
0.2880383,1,1338.831,412.9985,1340.486,414.6637
0.2923279,1,1338.831,412.9985,1339.658,413.8311
0.2957859,1,1338.831,412.9985,1339.245,413.4148
0.3008575,1,1338.831,412.9985,1339.038,413.2066
0.3057861,1,1333.98,407.1836,1336.509,410.1951
0.3104534,1,1333.98,407.1836,1335.244,408.6894
0.3140888,1,1333.98,407.1836,1334.612,407.9365
0.3193378,1,1333.98,407.1836,1334.296,407.56
0.3244209,1,1333.98,407.1836,1334.138,407.3718
0.3283329,1,1333.98,407.1836,1334.059,407.2777
0.3333836,1,1333.98,407.1836,1334.02,407.2307
0.3395767,1,1329.164,411.1033,1331.592,409.167
0.3440971,1,1329.164,411.1033,1330.378,410.1351
0.3487511,1,1329.164,411.1033,1329.771,410.6192
0.3539238,1,1329.164,411.1033,1329.468,410.8612
0.3591652,1,1329.164,411.1033,1329.316,410.9822
0.3631516,1,1329.164,411.1033,1329.24,411.0428
0.3668804,1,1279.216,492.2878,1304.228,451.6653
0.3719826,1,1279.216,492.2878,1291.722,471.9766
0.3757343,1,1279.216,492.2878,1285.469,482.1322
0.3814754,1,1279.216,492.2878,1282.342,487.21
0.3866158,1,1279.216,492.2878,1280.779,489.7489
0.3918915,1,1279.216,492.2878,1279.997,491.0184
0.3964767,1,1211.452,642.9055,1245.724,566.9619
0.40168,1,1211.452,642.9055,1228.588,604.9337
0.4066677,1,1211.452,642.9055,1220.02,623.9196
0.4114628,1,1211.452,642.9055,1215.736,633.4126
0.4155254,1,1211.452,642.9055,1213.594,638.1591
0.4217491,1,1211.452,642.9055,1212.522,640.5323
0.4264469,1,1211.452,642.9055,1211.987,641.7189
0.4302368,1,1169.532,722.7018,1190.76,682.2103
0.434,1,1169.532,722.7018,1180.146,702.4561
0.4415817,1,1169.532,722.7018,1174.839,712.579
0.4459171,1,1169.532,722.7018,1172.185,717.6404
0.4495735,1,1169.532,722.7018,1170.859,720.1711
0.4565582,1,1169.532,722.7018,1170.195,721.4365
0.4618568,1,1145.219,759.7477,1157.707,740.5922
0.4654617,1,1145.219,759.7477,1151.463,750.1699
0.4736805,1,1145.219,759.7477,1148.341,754.9589
0.4795513,1,1145.219,759.7477,1146.78,757.3533
0.4902534,1,1126.697,766.5201,1136.738,761.9367
0.4952583,1,1126.697,766.5201,1131.718,764.2284
0.4999638,1,1126.697,766.5201,1129.207,765.3743
0.5095177,1,1126.697,766.5201,1127.952,765.9472
0.5127411,1,1126.697,766.5201,1127.324,766.2336
0.5255108,1,1114.229,757.6978,1120.777,761.9657
0.5299053,1,1114.229,757.6978,1117.503,759.8317
0.5347309,1,1114.229,757.6978,1115.866,758.7648
0.5408611,1,1114.229,757.6978,1115.048,758.2313
0.5446892,1,1114.229,757.6978,1114.639,757.9645
0.5480995,1,1114.229,757.6978,1114.434,757.8311
0.5528164,1,1182.511,768.5934,1148.472,763.2123
0.5579414,1,1182.511,768.5934,1165.492,765.9028
0.5612411,1,1182.511,768.5934,1174.001,767.2482
0.5649624,1,1182.511,768.5934,1178.256,767.9208
0.5697384,1,1182.511,768.5934,1180.383,768.2571
0.5757484,1,1182.511,768.5934,1181.447,768.4253
0.5802612,1,1282.797,791.0137,1232.122,779.7195
0.5850735,1,1282.797,791.0137,1257.46,785.3666
0.589922,1,1282.797,791.0137,1270.129,788.1902
0.5934868,1,1282.797,791.0137,1276.463,789.6019
0.5983448,1,1282.797,791.0137,1279.63,790.3079
0.6025295,1,1282.797,791.0137,1281.214,790.6608
0.6068878,1,1282.797,791.0137,1282.006,790.8373
0.6109886,1,1340.22,797.9865,1311.113,794.4119
0.6148815,1,1340.22,797.9865,1325.666,796.1992
0.619772,1,1340.22,797.9865,1332.943,797.0928
0.6254902,1,1340.22,797.9865,1336.582,797.5396
0.6296329,1,1340.22,797.9865,1338.401,797.7631
0.6334381,1,1340.22,797.9865,1339.31,797.8748
0.6393566,1,1340.22,797.9865,1339.765,797.9306
0.6437645,1,1379.613,801.0368,1359.689,799.4837
0.6474705,1,1379.613,801.0368,1369.651,800.2603
0.6518459,1,1379.613,801.0368,1374.632,800.6486
0.6564026,1,1379.613,801.0368,1377.123,800.8427
0.6619358,1,1379.613,801.0368,1378.368,800.9397
0.6656075,1,1379.613,801.0368,1378.99,800.9883
0.6697903,1,1379.613,801.0368,1379.302,801.0126
0.6755295,1,1404.579,802.9807,1391.941,801.9966
0.6797276,1,1404.579,802.9807,1398.26,802.4886
0.6836166,1,1404.579,802.9807,1401.42,802.7347
0.6903915,1,1404.579,802.9807,1403,802.8577
0.6949482,1,1404.579,802.9807,1403.79,802.9192
0.7003479,1,1404.579,802.9807,1404.185,802.95
0.7082291,1,1420.241,804.1205,1412.213,803.5352
0.7113152,1,1420.241,804.1205,1416.227,803.8279
0.7151814,1,1420.241,804.1205,1418.234,803.9742
0.723978,1,1420.241,804.1205,1419.237,804.0474
0.7279968,1,1420.241,804.1205,1419.739,804.0839
0.7316093,1,1428.908,804.8761,1424.323,804.48
0.7408714,1,1428.908,804.8761,1426.616,804.678
0.7448845,1,1428.908,804.8761,1427.762,804.7771
0.7483101,1,1428.908,804.8761,1428.335,804.8266
0.7599678,1,1428.908,804.8761,1428.622,804.8513
0.7647934,1,1435.037,805.4806,1431.829,805.166
0.7763557,1,1435.037,805.4806,1433.433,805.3232
0.7805653,1,1435.037,805.4806,1434.235,805.4019
0.7852421,1,1435.037,805.4806,1434.636,805.4413
0.7895622,1,1435.037,805.4806,1434.836,805.4609
0.7942715,1,1439.318,805.0689,1437.077,805.2649
0.7986603,1,1439.318,805.0689,1438.198,805.1669
0.8034401,1,1439.318,805.0689,1438.758,805.1179
0.8075275,1,1439.318,805.0689,1439.038,805.0934
0.811861,1,1439.318,805.0689,1439.178,805.0812
0.8165703,1,1439.318,805.0689,1439.248,805.0751
0.8219852,1,1442.593,805.7806,1440.92,805.4279
0.8272533,1,1442.593,805.7806,1441.756,805.6042
0.8319111,1,1442.593,805.7806,1442.175,805.6924
0.8378639,1,1442.593,805.7806,1442.384,805.7365
0.8425655,1,1442.593,805.7806,1442.488,805.7585
0.8462315,1,1442.593,805.7806,1442.54,805.7695
0.8502102,1,1442.593,805.7806,1442.566,805.775
0.8550987,1,1444.748,807.2839,1443.657,806.5295
0.8607025,1,1444.748,807.2839,1444.202,806.9067
0.8645077,1,1444.748,807.2839,1444.475,807.0953
0.868103,1,1444.748,807.2839,1444.611,807.1896
0.8753834,1,1444.748,807.2839,1444.68,807.2368
0.8805103,1,1444.748,807.2839,1444.714,807.2604
0.8844223,1,1445.871,810.5837,1445.292,808.922
0.8892956,1,1445.871,810.5837,1445.582,809.7528
0.894062,1,1445.871,810.5837,1445.726,810.1682
0.8983459,1,1445.871,810.5837,1445.798,810.376
0.9021511,1,1445.871,810.5837,1445.834,810.4799
0.9094791,1,1445.871,810.5837,1445.853,810.5317
0.9137383,1,1447.237,814.6359,1446.545,812.5838
0.918232,1,1447.237,814.6359,1446.891,813.6099
0.9231453,1,1447.237,814.6359,1447.064,814.1229
0.9272346,1,1447.237,814.6359,1447.15,814.3794
0.930666,1,1447.237,814.6359,1447.193,814.5076
0.9344292,1,1447.237,814.6359,1447.215,814.5718
0.9433613,1,1449.964,818.7981,1448.589,816.6849
0.9470596,1,1449.964,818.7981,1449.277,817.7415
0.9502583,1,1449.964,818.7981,1449.62,818.2698
0.9590054,1,1449.964,818.7981,1449.792,818.5339
0.9634342,1,1449.964,818.7981,1449.878,818.666
0.967329,1,1449.964,818.7981,1449.921,818.7321
0.9778748,1,1450.769,826.097,1450.345,822.4146
0.9812565,1,1450.769,826.097,1450.557,824.2557
0.9907131,1,1450.769,826.097,1450.663,825.1764
0.9947338,1,1450.769,826.097,1450.716,825.6367
0.9987411,1,1450.769,826.097,1450.742,825.8668
1.009338,1,1450.468,840.1323,1450.605,832.9996
1.01302,1,1450.468,840.1323,1450.536,836.5659
1.017937,1,1450.468,840.1323,1450.502,838.3491
1.022959,1,1450.468,840.1323,1450.485,839.2407
1.027571,1,1450.468,840.1323,1450.476,839.6865
1.031044,1,1448.483,853.4574,1449.479,846.572
1.036333,1,1448.483,853.4574,1448.981,850.0146
1.041191,1,1448.483,853.4574,1448.732,851.736
1.046194,1,1448.483,853.4574,1448.607,852.5967
1.051144,1,1448.483,853.4574,1448.545,853.027
