time,ansTime1,ansTime2,ansTime3,ansTimeAve
0.01621628,7,7,7,0
0.01621628,7,7,7,0
0.01621628,7,7,7,0
0.01621628,7,7,7,0
0.01621628,7,7,7,0
0.01621628,7,7,7,0
0.04501152,7,7,7,0
0.04501152,7,7,7,0
0.04501152,7,7,7,0
0.04501152,7,7,7,0
0.04501152,7,7,7,0
0.04501152,7,7,7,0
0.05301666,7,7,7,0
0.05301666,7,7,7,0
0.05301666,7,7,7,0
0.05301666,7,7,7,0
0.05301666,7,7,7,0
0.05301666,7,7,7,0
0.05946541,7,7,7,0
0.05946541,7,7,7,0
0.05946541,7,7,7,0
0.05946541,7,7,7,0
0.05946541,7,7,7,0
0.05946541,7,7,7,0
0.06363678,7,7,7,0
0.06363678,7,7,7,0
0.06363678,7,7,7,0
0.06363678,7,7,7,0
0.06363678,7,7,7,0
0.06363678,7,7,7,0
0.06791496,7,7,7,0
0.06791496,7,7,7,0
0.06791496,7,7,7,0
0.06791496,7,7,7,0
0.06791496,7,7,7,0
0.06791496,7,7,7,0
0.07336044,7,7,7,0
0.07336044,7,7,7,0
0.07336044,7,7,7,0
0.07336044,7,7,7,0
0.07336044,7,7,7,0
0.07336044,7,7,7,0
0.07825661,7,7,7,0
0.07825661,7,7,7,0
0.07825661,7,7,7,0
0.07825661,7,7,7,0
0.07825661,7,7,7,0
0.07825661,7,7,7,0
0.08332062,7,7,7,0
0.08332062,7,7,7,0
0.08332062,7,7,7,0
0.08332062,7,7,7,0
0.08332062,7,7,7,0
0.08332062,7,7,7,0
0.08908081,7,7,7,0
0.08908081,7,7,7,0
0.08908081,7,7,7,0
0.08908081,7,7,7,0
0.08908081,7,7,7,0
0.08908081,7,7,7,0
0.09287262,7,7,7,0
0.09287262,7,7,7,0
0.09287262,7,7,7,0
0.09287262,7,7,7,0
0.09287262,7,7,7,0
0.09287262,7,7,7,0
0.09777069,7,7,7,0
0.09777069,7,7,7,0
0.09777069,7,7,7,0
0.09777069,7,7,7,0
0.09777069,7,7,7,0
0.09777069,7,7,7,0
0.102911,7,7,7,0
0.102911,7,7,7,0
0.102911,7,7,7,0
0.102911,7,7,7,0
0.102911,7,7,7,0
0.102911,7,7,7,0
0.1071301,7,7,7,0
0.1071301,7,7,7,0
0.1071301,7,7,7,0
0.1071301,7,7,7,0
0.1071301,7,7,7,0
0.1071301,7,7,7,0
0.1110497,7,7,7,0
0.1110497,7,7,7,0
0.1110497,7,7,7,0
0.1110497,7,7,7,0
0.1110497,7,7,7,0
0.1110497,7,7,7,0
0.1148033,7,7,7,0
0.1148033,7,7,7,0
0.1148033,7,7,7,0
0.1148033,7,7,7,0
0.1148033,7,7,7,0
0.1148033,7,7,7,0
0.1206818,7,7,7,0
0.1206818,7,7,7,0
0.1206818,7,7,7,0
0.1206818,7,7,7,0
0.1206818,7,7,7,0
0.1206818,7,7,7,0
0.1253109,7,7,7,0
0.1253109,7,7,7,0
0.1253109,7,7,7,0
0.1253109,7,7,7,0
0.1253109,7,7,7,0
0.1253109,7,7,7,0
0.1296902,7,7,7,0
0.1296902,7,7,7,0
0.1296902,7,7,7,0
0.1296902,7,7,7,0
0.1296902,7,7,7,0
0.1296902,7,7,7,0
0.133215,7,7,7,0
0.133215,7,7,7,0
0.133215,7,7,7,0
0.133215,7,7,7,0
0.133215,7,7,7,0
0.133215,7,7,7,0
0.139082,7,7,7,0
0.139082,7,7,7,0
0.139082,7,7,7,0
0.139082,7,7,7,0
0.139082,7,7,7,0
0.139082,7,7,7,0
0.1431351,7,7,7,0
0.1431351,7,7,7,0
0.1431351,7,7,7,0
0.1431351,7,7,7,0
0.1431351,7,7,7,0
0.1431351,7,7,7,0
0.146452,7,7,7,0
0.146452,7,7,7,0
0.146452,7,7,7,0
0.146452,7,7,7,0
0.146452,7,7,7,0
0.146452,7,7,7,0
0.1502552,7,7,7,0
0.1502552,7,7,7,0
0.1502552,7,7,7,0
0.1502552,7,7,7,0
0.1502552,7,7,7,0
0.1502552,7,7,7,0
0.1552486,7,7,7,0
0.1552486,7,7,7,0
0.1552486,7,7,7,0
0.1552486,7,7,7,0
0.1552486,7,7,7,0
0.1552486,7,7,7,0
0.1602211,7,7,7,0
0.1602211,7,7,7,0
0.1602211,7,7,7,0
0.1602211,7,7,7,0
0.1602211,7,7,7,0
0.1602211,7,7,7,0
0.1636219,7,7,7,0
0.1636219,7,7,7,0
0.1636219,7,7,7,0
0.1636219,7,7,7,0
0.1636219,7,7,7,0
0.1636219,7,7,7,0
0.1673908,7,7,7,0
0.1673908,7,7,7,0
0.1673908,7,7,7,0
0.1673908,7,7,7,0
0.1673908,7,7,7,0
0.1673908,7,7,7,0
0.1729736,7,7,7,0
0.1729736,7,7,7,0
0.1729736,7,7,7,0
0.1729736,7,7,7,0
0.1729736,7,7,7,0
0.1729736,7,7,7,0
0.1776104,7,7,7,0
0.1776104,7,7,7,0
0.1776104,7,7,7,0
0.1776104,7,7,7,0
0.1776104,7,7,7,0
0.1776104,7,7,7,0
0.1808796,7,7,7,0
0.1808796,7,7,7,0
0.1808796,7,7,7,0
0.1808796,7,7,7,0
0.1808796,7,7,7,0
0.1808796,7,7,7,0
0.1849117,7,7,7,0
0.1849117,7,7,7,0
0.1849117,7,7,7,0
0.1849117,7,7,7,0
0.1849117,7,7,7,0
0.1849117,7,7,7,0
0.1907558,7,7,7,0
0.1907558,7,7,7,0
0.1907558,7,7,7,0
0.1907558,7,7,7,0
0.1907558,7,7,7,0
0.1907558,7,7,7,0
0.1943989,7,7,7,0
0.1943989,7,7,7,0
0.1943989,7,7,7,0
0.1943989,7,7,7,0
0.1943989,7,7,7,0
0.1943989,7,7,7,0
0.1988602,7,7,7,0
0.1988602,7,7,7,0
0.1988602,7,7,7,0
0.1988602,7,7,7,0
0.1988602,7,7,7,0
0.1988602,7,7,7,0
0.2052078,7,7,7,0
0.2052078,7,7,7,0
0.2052078,7,7,7,0
0.2052078,7,7,7,0
0.2052078,7,7,7,0
0.2052078,7,7,7,0
0.2096024,7,7,7,0
0.2096024,7,7,7,0
0.2096024,7,7,7,0
0.2096024,7,7,7,0
0.2096024,7,7,7,0
0.2096024,7,7,7,0
0.2129688,7,7,7,0
0.2129688,7,7,7,0
0.2129688,7,7,7,0
0.2129688,7,7,7,0
0.2129688,7,7,7,0
0.2129688,7,7,7,0
0.217432,7,7,7,0
0.217432,7,7,7,0
0.217432,7,7,7,0
0.217432,7,7,7,0
0.217432,7,7,7,0
0.217432,7,7,7,0
0.2247562,7,7,7,0
0.2247562,7,7,7,0
0.2247562,7,7,7,0
0.2247562,7,7,7,0
0.2247562,7,7,7,0
0.2247562,7,7,7,0
0.2286835,7,7,7,0
0.2286835,7,7,7,0
0.2286835,7,7,7,0
0.2286835,7,7,7,0
0.2286835,7,7,7,0
0.2286835,7,7,7,0
0.2322674,7,7,7,0
0.2322674,7,7,7,0
0.2322674,7,7,7,0
0.2322674,7,7,7,0
0.2322674,7,7,7,0
0.2322674,7,7,7,0
0.2412796,7,7,7,0
0.2412796,7,7,7,0
0.2412796,7,7,7,0
0.2412796,7,7,7,0
0.2412796,7,7,7,0
0.2412796,7,7,7,0
0.2450047,7,7,7,0
0.2450047,7,7,7,0
0.2450047,7,7,7,0
0.2450047,7,7,7,0
0.2450047,7,7,7,0
0.2450047,7,7,7,0
0.2485008,7,7,7,0
0.2485008,7,7,7,0
0.2485008,7,7,7,0
0.2485008,7,7,7,0
0.2485008,7,7,7,0
0.2485008,7,7,7,0
0.2577209,7,7,7,0
0.2577209,7,7,7,0
0.2577209,7,7,7,0
0.2577209,7,7,7,0
0.2577209,7,7,7,0
0.2577209,7,7,7,0
0.2614403,7,7,7,0
0.2614403,7,7,7,0
0.2614403,7,7,7,0
0.2614403,7,7,7,0
0.2614403,7,7,7,0
0.2614403,7,7,7,0
0.2645626,7,7,7,0
0.2645626,7,7,7,0
0.2645626,7,7,7,0
0.2645626,7,7,7,0
0.2645626,7,7,7,0
0.2645626,7,7,7,0
0.2751274,7,7,7,0
0.2751274,7,7,7,0
0.2751274,7,7,7,0
0.2751274,7,7,7,0
0.2751274,7,7,7,0
0.2751274,7,7,7,0
0.2792969,7,7,7,0
0.2792969,7,7,7,0
0.2792969,7,7,7,0
0.2792969,7,7,7,0
0.2792969,7,7,7,0
0.2792969,7,7,7,0
0.2833977,7,7,7,0
0.2833977,7,7,7,0
0.2833977,7,7,7,0
0.2833977,7,7,7,0
0.2833977,7,7,7,0
0.2833977,7,7,7,0
0.2880039,7,7,7,0
0.2880039,7,7,7,0
0.2880039,7,7,7,0
0.2880039,7,7,7,0
0.2880039,7,7,7,0
0.2880039,7,7,7,0
0.2922897,7,7,7,0
0.2922897,7,7,7,0
0.2922897,7,7,7,0
0.2922897,7,7,7,0
0.2922897,7,7,7,0
0.2922897,7,7,7,0
0.2957478,7,7,7,0
0.2957478,7,7,7,0
0.2957478,7,7,7,0
0.2957478,7,7,7,0
0.2957478,7,7,7,0
0.2957478,7,7,7,0
0.3008251,7,7,7,0
0.3008251,7,7,7,0
0.3008251,7,7,7,0
0.3008251,7,7,7,0
0.3008251,7,7,7,0
0.3008251,7,7,7,0
0.3057499,7,7,7,0
0.3057499,7,7,7,0
0.3057499,7,7,7,0
0.3057499,7,7,7,0
0.3057499,7,7,7,0
0.3057499,7,7,7,0
0.3104153,7,7,7,0
0.3104153,7,7,7,0
0.3104153,7,7,7,0
0.3104153,7,7,7,0
0.3104153,7,7,7,0
0.3104153,7,7,7,0
0.3140526,7,7,7,0
0.3140526,7,7,7,0
0.3140526,7,7,7,0
0.3140526,7,7,7,0
0.3140526,7,7,7,0
0.3140526,7,7,7,0
0.319313,7,7,7,0
0.319313,7,7,7,0
0.319313,7,7,7,0
0.319313,7,7,7,0
0.319313,7,7,7,0
0.319313,7,7,7,0
0.3243847,7,7,7,0
0.3243847,7,7,7,0
0.3243847,7,7,7,0
0.3243847,7,7,7,0
0.3243847,7,7,7,0
0.3243847,7,7,7,0
0.3283062,7,7,7,0
0.3283062,7,7,7,0
0.3283062,7,7,7,0
0.3283062,7,7,7,0
0.3283062,7,7,7,0
0.3283062,7,7,7,0
0.3333492,7,7,7,0
0.3333492,7,7,7,0
0.3333492,7,7,7,0
0.3333492,7,7,7,0
0.3333492,7,7,7,0
0.3333492,7,7,7,0
0.3395519,7,7,7,0
0.3395519,7,7,7,0
0.3395519,7,7,7,0
0.3395519,7,7,7,0
0.3395519,7,7,7,0
0.3395519,7,7,7,0
0.3440647,7,7,7,0
0.3440647,7,7,7,0
0.3440647,7,7,7,0
0.3440647,7,7,7,0
0.3440647,7,7,7,0
0.3440647,7,7,7,0
0.3487148,7,7,7,0
0.3487148,7,7,7,0
0.3487148,7,7,7,0
0.3487148,7,7,7,0
0.3487148,7,7,7,0
0.3487148,7,7,7,0
0.3538952,7,7,7,0
0.3538952,7,7,7,0
0.3538952,7,7,7,0
0.3538952,7,7,7,0
0.3538952,7,7,7,0
0.3538952,7,7,7,0
0.359129,7,7,7,0
0.359129,7,7,7,0
0.359129,7,7,7,0
0.359129,7,7,7,0
0.359129,7,7,7,0
0.359129,7,7,7,0
0.3631153,7,7,7,0
0.3631153,7,7,7,0
0.3631153,7,7,7,0
0.3631153,7,7,7,0
0.3631153,7,7,7,0
0.3631153,7,7,7,0
0.3668461,7,7,7,0
0.3668461,7,7,7,0
0.3668461,7,7,7,0
0.3668461,7,7,7,0
0.3668461,7,7,7,0
0.3668461,7,7,7,0
0.3719482,7,7,7,0
0.3719482,7,7,7,0
0.3719482,7,7,7,0
0.3719482,7,7,7,0
0.3719482,7,7,7,0
0.3719482,7,7,7,0
0.3756981,7,7,7,0
0.3756981,7,7,7,0
0.3756981,7,7,7,0
0.3756981,7,7,7,0
0.3756981,7,7,7,0
0.3756981,7,7,7,0
0.381443,7,7,7,0
0.381443,7,7,7,0
0.381443,7,7,7,0
0.381443,7,7,7,0
0.381443,7,7,7,0
0.381443,7,7,7,0
0.3866043,7,7,7,0
0.3866043,7,7,7,0
0.3866043,7,7,7,0
0.3866043,7,7,7,0
0.3866043,7,7,7,0
0.3866043,7,7,7,0
0.3918552,7,7,7,0
0.3918552,7,7,7,0
0.3918552,7,7,7,0
0.3918552,7,7,7,0
0.3918552,7,7,7,0
0.3918552,7,7,7,0
0.3964424,7,7,7,0
0.3964424,7,7,7,0
0.3964424,7,7,7,0
0.3964424,7,7,7,0
0.3964424,7,7,7,0
0.3964424,7,7,7,0
0.4016495,7,7,7,0
0.4016495,7,7,7,0
0.4016495,7,7,7,0
0.4016495,7,7,7,0
