time,ansTime1,ansTime2,ansTime3,ansTimeAve
0.02183914,7,7,7,0
0.02183914,7,7,7,0
0.02183914,7,7,7,0
0.02183914,7,7,7,0
0.02183914,7,7,7,0
0.02183914,7,7,7,0
0.07048607,7,7,7,0
0.07048607,7,7,7,0
0.07048607,7,7,7,0
0.07048607,7,7,7,0
0.07048607,7,7,7,0
0.07048607,7,7,7,0
0.08267021,7,7,7,0
0.08267021,7,7,7,0
0.08267021,7,7,7,0
0.08267021,7,7,7,0
0.08267021,7,7,7,0
0.08267021,7,7,7,0
0.08967018,7,7,7,0
0.08967018,7,7,7,0
0.08967018,7,7,7,0
0.08967018,7,7,7,0
0.08967018,7,7,7,0
0.08967018,7,7,7,0
0.09828377,7,7,7,0
0.09828377,7,7,7,0
0.09828377,7,7,7,0
0.09828377,7,7,7,0
0.09828377,7,7,7,0
0.09828377,7,7,7,0
0.1038513,7,7,7,0
0.1038513,7,7,7,0
0.1038513,7,7,7,0
0.1038513,7,7,7,0
0.1038513,7,7,7,0
0.1038513,7,7,7,0
0.1139393,7,7,7,0
0.1139393,7,7,7,0
0.1139393,7,7,7,0
0.1139393,7,7,7,0
0.1139393,7,7,7,0
0.1139393,7,7,7,0
0.1192265,7,7,7,0
0.1192265,7,7,7,0
0.1192265,7,7,7,0
0.1192265,7,7,7,0
0.1192265,7,7,7,0
0.1192265,7,7,7,0
0.1298218,7,7,7,0
0.1298218,7,7,7,0
0.1298218,7,7,7,0
0.1298218,7,7,7,0
0.1298218,7,7,7,0
0.1298218,7,7,7,0
0.134943,7,7,7,0
0.134943,7,7,7,0
0.134943,7,7,7,0
0.134943,7,7,7,0
0.134943,7,7,7,0
0.134943,7,7,7,0
0.1430759,7,7,7,0
0.1430759,7,7,7,0
0.1430759,7,7,7,0
0.1430759,7,7,7,0
0.1430759,7,7,7,0
0.1430759,7,7,7,0
0.1489792,7,7,7,0
0.1489792,7,7,7,0
0.1489792,7,7,7,0
0.1489792,7,7,7,0
0.1489792,7,7,7,0
0.1489792,7,7,7,0
0.1535206,7,7,7,0
0.1535206,7,7,7,0
0.1535206,7,7,7,0
0.1535206,7,7,7,0
0.1535206,7,7,7,0
0.1535206,7,7,7,0
0.1643829,7,7,7,0
