time,is_recent,pos_x,pos_y,filtered_pos_x,filtered_pos_y
0.01801491,1,1060.02,85.08829,530.0102,42.54415
0.07052231,1,1103.059,94.67648,816.5344,68.61031
0.08270645,1,1107.524,96.33177,962.0294,82.47104
0.08971024,1,1107.524,96.33177,1034.777,89.40141
0.09832191,1,1107.524,96.33177,1071.151,92.86659
0.1038837,1,1107.524,96.33177,1089.337,94.59918
0.1139736,1,1099.927,86.82751,1094.632,90.71335
0.1192627,1,1099.927,86.82751,1097.279,88.77043
0.1298599,1,1099.927,86.82751,1098.603,87.79897
0.1349812,1,1099.927,86.82751,1099.265,87.31323
0.1431122,1,1054.785,57.47868,1077.025,72.39596
0.1490173,1,1054.785,57.47868,1065.905,64.93732
0.1535568,1,1054.785,57.47868,1060.345,61.208
0.1644154,1,1054.785,57.47868,1057.565,59.34334
0.1696472,1,1054.785,57.47868,1056.175,58.41101
0.1775742,1,1054.461,87.50378,1055.318,72.9574
0.1832657,1,1054.461,87.50378,1054.889,80.23059
0.1946659,1,1054.461,87.50378,1054.675,83.86719
0.2002163,1,1054.461,87.50378,1054.568,85.68549
0.2119637,1,1054.461,87.50378,1054.514,86.59464
0.2173634,1,1054.461,87.50378,1054.487,87.04921
0.2331276,1,1054.461,87.50378,1054.474,87.27649
0.2488117,1,1054.461,87.50378,1054.467,87.39014
0.2537785,1,1054.461,87.50378,1054.464,87.44696
0.2669411,1,1054.461,87.50378,1054.462,87.47537
0.2713852,1,1054.461,87.50378,1054.461,87.48958
0.2855816,1,1054.461,87.50378,1054.461,87.49667
0.3041248,1,1054.461,87.50378,1054.461,87.50023
0.3169613,1,1054.461,87.50378,1054.461,87.502
0.32271,1,1054.461,87.50378,1054.461,87.50288
0.3382607,1,1054.461,87.50378,1054.461,87.50333
0.3440609,1,1054.461,87.50378,1054.461,87.50356
0.3572807,1,1054.461,87.50378,1054.461,87.50366
0.3787403,1,1054.461,87.50378,1054.461,87.50372
0.3843021,1,1054.461,87.50378,1054.461,87.50375
0.3977165,1,1054.461,87.50378,1054.461,87.50377
0.4103508,1,1054.461,87.50378,1054.461,87.50377
0.4151096,1,1054.461,87.50378,1054.461,87.50377
0.4309559,1,1054.461,87.50378,1054.461,87.50377
0.4356594,1,1054.461,87.50378,1054.461,87.50377
0.4497299,1,1054.461,87.50378,1054.461,87.50377
0.4545898,1,1054.461,87.50378,1054.461,87.50377
0.4654999,1,1054.461,87.50378,1054.461,87.50377
0.470253,1,1054.461,87.50378,1054.461,87.50377
0.4787712,1,1054.461,87.50378,1054.461,87.50377
0.4839153,1,1054.461,87.50378,1054.461,87.50377
0.4970512,1,1054.461,87.50378,1054.461,87.50377
0.5025921,1,1054.461,87.50378,1054.461,87.50377
0.5167637,1,1054.461,87.50378,1054.461,87.50377
0.5276527,1,1054.461,87.50378,1054.461,87.50377
0.532526,1,1054.461,87.50378,1054.461,87.50377
0.5371151,1,1054.461,87.50378,1054.461,87.50377
0.5429134,1,1054.461,87.50378,1054.461,87.50377
0.5588779,1,1054.461,87.50378,1054.461,87.50377
0.5648365,1,1054.461,87.50378,1054.461,87.50377
0.5798264,1,1054.461,87.50378,1054.461,87.50377
0.5862293,1,1054.461,87.50378,1054.461,87.50377
0.5967464,1,1054.461,87.50378,1054.461,87.50377
0.6020927,1,1054.461,87.50378,1054.461,87.50377
0.6124878,1,1054.461,87.50378,1054.461,87.50377
0.6179466,1,1054.461,87.50378,1054.461,87.50377
0.6301079,1,1054.461,87.50378,1054.461,87.50377
0.6347179,1,1054.461,87.50378,1054.461,87.50377
0.6490269,1,1054.461,87.50378,1054.461,87.50377
0.6533813,1,1054.461,87.50378,1054.461,87.50377
0.6633511,1,1054.461,87.50378,1054.461,87.50377
0.6679897,1,1054.461,87.50378,1054.461,87.50377
0.6721401,1,1054.461,87.50378,1054.461,87.50377
0.6767826,1,1054.461,87.50378,1054.461,87.50377
0.6822605,1,1054.461,87.50378,1054.461,87.50377
0.6918507,1,1054.461,87.50378,1054.461,87.50377
0.6979141,1,1054.461,87.50378,1054.461,87.50377
0.7125301,1,1054.461,87.50378,1054.461,87.50377
0.7174358,1,1054.461,87.50378,1054.461,87.50377
0.7337399,1,1054.461,87.50378,1054.461,87.50377
0.7446327,1,1054.461,87.50378,1054.461,87.50377
0.765131,1,1054.461,87.50378,1054.461,87.50377
0.7862301,1,1054.461,87.50378,1054.461,87.50377
0.7912178,1,1054.461,87.50378,1054.461,87.50377
0.7956123,1,1054.461,87.50378,1054.461,87.50377
0.800518,1,1054.461,87.50378,1054.461,87.50377
0.8075542,1,1054.461,87.50378,1054.461,87.50377
0.8117046,1,1054.461,87.50378,1054.461,87.50377
0.8171883,1,1054.461,87.50378,1054.461,87.50377
0.8314762,1,1054.461,87.50378,1054.461,87.50377
0.8444805,1,1054.461,87.50378,1054.461,87.50377
0.8495331,1,1054.461,87.50378,1054.461,87.50377
0.8643951,1,1054.461,87.50378,1054.461,87.50377
0.8792439,1,1054.461,87.50378,1054.461,87.50377
0.894743,1,1054.461,87.50378,1054.461,87.50377
0.9121876,1,1054.461,87.50378,1054.461,87.50377
0.9360447,1,1054.461,87.50378,1054.461,87.50377
0.9402924,1,1054.461,87.50378,1054.461,87.50377
0.9458923,1,1054.461,87.50378,1054.461,87.50377
0.9624901,1,1054.461,87.50378,1054.461,87.50377
0.9768314,1,1054.461,87.50378,1054.461,87.50377
0.9984703,1,1054.461,87.50378,1054.461,87.50377
1.02438,1,1054.461,87.50378,1054.461,87.50377
1.033758,1,1054.461,87.50378,1054.461,87.50377
1.038471,1,1054.461,87.50378,1054.461,87.50377
1.048756,1,1054.461,87.50378,1054.461,87.50377
1.053307,1,1054.461,87.50378,1054.461,87.50377
1.065052,1,1054.461,87.50378,1054.461,87.50377
1.070021,1,1054.461,87.50378,1054.461,87.50377
1.082993,1,1054.461,87.50378,1054.461,87.50377
1.094147,1,1054.461,87.50378,1054.461,87.50377
1.099239,1,1054.461,87.50378,1054.461,87.50377
1.113394,1,1054.461,87.50378,1054.461,87.50377
1.129221,1,1054.461,87.50378,1054.461,87.50377
1.146774,1,1054.461,87.50378,1054.461,87.50377
1.167122,1,1054.461,87.50378,1054.461,87.50377
1.181507,1,1054.461,87.50378,1054.461,87.50377
1.196819,1,1054.461,87.50378,1054.461,87.50377
1.210136,1,1054.461,87.50378,1054.461,87.50377
1.215454,1,1054.461,87.50378,1054.461,87.50377
1.219666,1,1054.461,87.50378,1054.461,87.50377
1.225412,1,1054.461,87.50378,1054.461,87.50377
1.233654,1,1054.461,87.50378,1054.461,87.50377
1.237738,1,1054.461,87.50378,1054.461,87.50377
1.248354,1,1054.461,87.50378,1054.461,87.50377
1.252922,1,1054.461,87.50378,1054.461,87.50377
1.25947,1,1054.461,87.50378,1054.461,87.50377
1.265005,1,1054.461,87.50378,1054.461,87.50377
1.269442,1,1054.461,87.50378,1054.461,87.50377
1.276142,1,1054.461,87.50378,1054.461,87.50377
1.281773,1,1054.461,87.50378,1054.461,87.50377
1.286196,1,1054.461,87.50378,1054.461,87.50377
1.296808,1,1054.461,87.50378,1054.461,87.50377
1.302124,1,1054.461,87.50378,1054.461,87.50377
1.311543,1,1054.461,87.50378,1054.461,87.50377
1.317001,1,1054.461,87.50378,1054.461,87.50377
